test_type,original_url,expected_url,tested_url,status_code,response_time,url_accessible,url_inaccessible,expected_in_sitemap,original_removed,removed_from_sitemap,sitemap_compliant,fully_removed,overall_success,error,redirect_chain
redirect,www.californiapsychics.com/psychics/presley-8418/customer-reviews/,www.californiapsychics.com/psychics/presley-8418/customer-reviews,https://www.californiapsychics.com/psychics/presley-8418/customer-reviews,200,0.208,True,N/A,False,True,N/A,False,N/A,False,,
redirect,www.californiapsychics.com/psychics/tatum-8419/customer-reviews/,www.californiapsychics.com/psychics/tatum-8419/customer-reviews,https://www.californiapsychics.com/psychics/tatum-8419/customer-reviews,200,0.209,True,N/A,False,True,N/A,False,N/A,False,,
redirect,www.californiapsychics.com/psychics/jersey-8421/customer-reviews/,www.californiapsychics.com/psychics/jersey-8421/customer-reviews,https://www.californiapsychics.com/psychics/jersey-8421/customer-reviews,200,0.181,True,N/A,False,True,N/A,False,N/A,False,,
redirect,www.californiapsychics.com/psychics/tulip-8422/customer-reviews/,www.californiapsychics.com/psychics/tulip-8422/customer-reviews,https://www.californiapsychics.com/psychics/tulip-8422/customer-reviews,200,0.058,True,N/A,False,True,N/A,False,N/A,False,,
redirect,www.californiapsychics.com/psychics/ciarra-8624/customer-reviews/,www.californiapsychics.com/psychics/ciarra-8624/customer-reviews,https://www.californiapsychics.com/psychics/ciarra-8624/customer-reviews,200,0.22,True,N/A,True,True,N/A,True,N/A,True,,
redirect,www.californiapsychics.com/psychics/winter-9002/customer-reviews/,www.californiapsychics.com/psychics/winter-9002/customer-reviews,https://www.californiapsychics.com/psychics/winter-9002/customer-reviews,200,0.411,True,N/A,True,True,N/A,True,N/A,True,,
redirect,www.californiapsychics.com/psychics/jesse-9027/customer-reviews/,www.californiapsychics.com/psychics/jesse-9027/customer-reviews,https://www.californiapsychics.com/psychics/jesse-9027/customer-reviews,200,0.218,True,N/A,True,True,N/A,True,N/A,True,,
redirect,www.californiapsychics.com/psychics/sara-9111/customer-reviews/,www.californiapsychics.com/psychics/sara-9111/customer-reviews,https://www.californiapsychics.com/psychics/sara-9111/customer-reviews,200,0.059,True,N/A,True,True,N/A,True,N/A,True,,
redirect,www.californiapsychics.com/psychics/julia-9131/customer-reviews/,www.californiapsychics.com/psychics/julia-9131/customer-reviews,https://www.californiapsychics.com/psychics/julia-9131/customer-reviews,200,0.279,True,N/A,True,True,N/A,True,N/A,True,,
redirect,www.californiapsychics.com/psychics/paige-9158/customer-reviews/,www.californiapsychics.com/psychics/paige-9158/customer-reviews,https://www.californiapsychics.com/psychics/paige-9158/customer-reviews,200,0.403,True,N/A,True,True,N/A,True,N/A,True,,
redirect,www.californiapsychics.com/psychics/misskrystal-9192/customer-reviews/,www.californiapsychics.com/psychics/misskrystal-9192/customer-reviews,https://www.californiapsychics.com/psychics/misskrystal-9192/customer-reviews,200,0.387,True,N/A,True,True,N/A,True,N/A,True,,
redirect,www.californiapsychics.com/psychics/sabrina-9222/customer-reviews/,www.californiapsychics.com/psychics/sabrina-9222/customer-reviews,https://www.californiapsychics.com/psychics/sabrina-9222/customer-reviews,200,0.377,True,N/A,True,True,N/A,True,N/A,True,,
redirect,www.californiapsychics.com/psychics/angel-9266/customer-reviews/,www.californiapsychics.com/psychics/angel-9266/customer-reviews,https://www.californiapsychics.com/psychics/angel-9266/customer-reviews,200,0.298,True,N/A,True,True,N/A,True,N/A,True,,
redirect,www.californiapsychics.com/psychics/liam-9290/customer-reviews/,www.californiapsychics.com/psychics/liam-9290/customer-reviews,https://www.californiapsychics.com/psychics/liam-9290/customer-reviews,200,0.441,True,N/A,True,True,N/A,True,N/A,True,,
redirect,www.californiapsychics.com/psychics/barbie-9295/customer-reviews/,www.californiapsychics.com/psychics/barbie-9295/customer-reviews,https://www.californiapsychics.com/psychics/barbie-9295/customer-reviews,200,0.418,True,N/A,True,True,N/A,True,N/A,True,,
redirect,www.californiapsychics.com/psychics/leah-9319/customer-reviews/,www.californiapsychics.com/psychics/leah-9319/customer-reviews,https://www.californiapsychics.com/psychics/leah-9319/customer-reviews,200,0.317,True,N/A,True,True,N/A,True,N/A,True,,
redirect,www.californiapsychics.com/psychics/lucrecia-9326/customer-reviews/,www.californiapsychics.com/psychics/lucrecia-9326/customer-reviews,https://www.californiapsychics.com/psychics/lucrecia-9326/customer-reviews,200,0.32,True,N/A,True,True,N/A,True,N/A,True,,
redirect,www.californiapsychics.com/psychics/ginger-9344/customer-reviews/,www.californiapsychics.com/psychics/ginger-9344/customer-reviews,https://www.californiapsychics.com/psychics/ginger-9344/customer-reviews,200,0.389,True,N/A,True,True,N/A,True,N/A,True,,
redirect,www.californiapsychics.com/psychics/charlotte-9350/customer-reviews/,www.californiapsychics.com/psychics/charlotte-9350/customer-reviews,https://www.californiapsychics.com/psychics/charlotte-9350/customer-reviews,200,0.535,True,N/A,True,True,N/A,True,N/A,True,,
redirect,www.californiapsychics.com/psychics/snow-9383/customer-reviews/,www.californiapsychics.com/psychics/snow-9383/customer-reviews,https://www.californiapsychics.com/psychics/snow-9383/customer-reviews,200,0.566,True,N/A,True,True,N/A,True,N/A,True,,
redirect,www.californiapsychics.com/psychics/rianne-9423/customer-reviews/,www.californiapsychics.com/psychics/rianne-9423/customer-reviews,https://www.californiapsychics.com/psychics/rianne-9423/customer-reviews,200,0.312,True,N/A,True,True,N/A,True,N/A,True,,
redirect,www.californiapsychics.com/psychics/donna-9448/customer-reviews/,www.californiapsychics.com/psychics/donna-9448/customer-reviews,https://www.californiapsychics.com/psychics/donna-9448/customer-reviews,200,0.475,True,N/A,True,True,N/A,True,N/A,True,,
redirect,www.californiapsychics.com/psychics/karmystic-9457/customer-reviews/,www.californiapsychics.com/psychics/karmystic-9457/customer-reviews,https://www.californiapsychics.com/psychics/karmystic-9457/customer-reviews,200,0.275,True,N/A,True,True,N/A,True,N/A,True,,
redirect,www.californiapsychics.com/psychics/venus-9463/customer-reviews/,www.californiapsychics.com/psychics/venus-9463/customer-reviews,https://www.californiapsychics.com/psychics/venus-9463/customer-reviews,200,0.441,True,N/A,False,True,N/A,False,N/A,False,,
redirect,www.californiapsychics.com/psychics/jacqueline-9472/customer-reviews/,www.californiapsychics.com/psychics/jacqueline-9472/customer-reviews,https://www.californiapsychics.com/psychics/jacqueline-9472/customer-reviews,200,0.58,True,N/A,True,True,N/A,True,N/A,True,,
redirect,www.californiapsychics.com/psychics/phillip-9485/customer-reviews/,www.californiapsychics.com/psychics/phillip-9485/customer-reviews,https://www.californiapsychics.com/psychics/phillip-9485/customer-reviews,200,0.334,True,N/A,True,True,N/A,True,N/A,True,,
redirect,www.californiapsychics.com/psychics/sybilann-9543/customer-reviews/,www.californiapsychics.com/psychics/sybilann-9543/customer-reviews,https://www.californiapsychics.com/psychics/sybilann-9543/customer-reviews,200,0.26,True,N/A,True,True,N/A,True,N/A,True,,
redirect,www.californiapsychics.com/psychics/rosemary-9549/customer-reviews/,www.californiapsychics.com/psychics/rosemary-9549/customer-reviews,https://www.californiapsychics.com/psychics/rosemary-9549/customer-reviews,200,0.215,True,N/A,True,True,N/A,True,N/A,True,,
redirect,www.californiapsychics.com/psychics/venice-9561/customer-reviews/,www.californiapsychics.com/psychics/venice-9561/customer-reviews,https://www.californiapsychics.com/psychics/venice-9561/customer-reviews,200,0.052,True,N/A,True,True,N/A,True,N/A,True,,
redirect,www.californiapsychics.com/psychics/abigail-9570/customer-reviews/,www.californiapsychics.com/psychics/abigail-9570/customer-reviews,https://www.californiapsychics.com/psychics/abigail-9570/customer-reviews,200,0.294,True,N/A,False,True,N/A,False,N/A,False,,
redirect,www.californiapsychics.com/psychics/joyce-9598/customer-reviews/,www.californiapsychics.com/psychics/joyce-9598/customer-reviews,https://www.californiapsychics.com/psychics/joyce-9598/customer-reviews,200,0.205,True,N/A,False,True,N/A,False,N/A,False,,
redirect,www.californiapsychics.com/psychics/gavin-9601/customer-reviews/,www.californiapsychics.com/psychics/gavin-9601/customer-reviews,https://www.californiapsychics.com/psychics/gavin-9601/customer-reviews,200,0.055,True,N/A,False,True,N/A,False,N/A,False,,
redirect,www.californiapsychics.com/psychics/michael-9604/customer-reviews/,www.californiapsychics.com/psychics/michael-9604/customer-reviews,https://www.californiapsychics.com/psychics/michael-9604/customer-reviews,200,0.293,True,N/A,True,True,N/A,True,N/A,True,,
redirect,www.californiapsychics.com/psychics/blu-9618/customer-reviews/,www.californiapsychics.com/psychics/blu-9618/customer-reviews,https://www.californiapsychics.com/psychics/blu-9618/customer-reviews,200,0.306,True,N/A,True,True,N/A,True,N/A,True,,
redirect,www.californiapsychics.com/psychics/kallista-9623/customer-reviews/,www.californiapsychics.com/psychics/kallista-9623/customer-reviews,https://www.californiapsychics.com/psychics/kallista-9623/customer-reviews,200,0.361,True,N/A,True,True,N/A,True,N/A,True,,
redirect,www.californiapsychics.com/psychics/uli-9771/customer-reviews/,www.californiapsychics.com/psychics/uli-9771/customer-reviews,https://www.californiapsychics.com/psychics/uli-9771/customer-reviews,200,0.294,True,N/A,True,True,N/A,True,N/A,True,,
redirect,www.californiapsychics.com/psychics/dawn-9777/customer-reviews/,www.californiapsychics.com/psychics/dawn-9777/customer-reviews,https://www.californiapsychics.com/psychics/dawn-9777/customer-reviews,200,0.266,True,N/A,True,True,N/A,True,N/A,True,,
redirect,www.californiapsychics.com/psychics/yvonne-9883/customer-reviews/,www.californiapsychics.com/psychics/yvonne-9883/customer-reviews,https://www.californiapsychics.com/psychics/yvonne-9883/customer-reviews,200,0.434,True,N/A,True,True,N/A,True,N/A,True,,
redirect,www.californiapsychics.com/psychics/abrielle-9894/customer-reviews/,www.californiapsychics.com/psychics/abrielle-9894/customer-reviews,https://www.californiapsychics.com/psychics/abrielle-9894/customer-reviews,200,0.407,True,N/A,True,True,N/A,True,N/A,True,,
remove,www.californiapsychics.com/free-psychic-reading,REMOVE,https://www.californiapsychics.com/free-psychic-reading,200,0.74,N/A,True,False,N/A,True,True,True,True,URL should be removed but returns 200,301
remove,www.californiapsychics.com/online-psychic-readings,REMOVE,https://www.californiapsychics.com/online-psychic-readings,200,0.145,N/A,True,False,N/A,True,True,True,True,URL should be removed but returns 200,301
